eva_count_list,eva_value_list,control_tag_list,servers_list,time_list
2267,9.791995525360107,S,"('10.0.0.6', 5001)",1752631184.0355113
2268,8.355615854263306,S,"('10.0.0.6', 5001)",1752631184.3894103
2269,9.602167129516602,S,"('10.0.0.6', 5001)",1752631184.4105997
2270,9.393801212310791,S,"('10.0.0.6', 5001)",1752631184.4961674
2271,9.994145393371582,S,"('10.0.0.6', 5001)",1752631184.5268984
2272,7.896162748336792,S,"('10.0.0.6', 5001)",1752631184.5626237
2273,7.578433275222778,S,"('10.0.0.6', 5001)",1752631184.6522303
2274,7.418473243713379,S,"('10.0.0.6', 5001)",1752631184.800089
2275,7.7440900802612305,S,"('10.0.0.6', 5001)",1752631185.126984
2276,7.358749628067017,S,"('10.0.0.6', 5001)",1752631185.4130607
2277,7.724947452545166,S,"('10.0.0.6', 5001)",1752631185.658323
2278,8.81415343284607,S,"('10.0.0.6', 5001)",1752631185.7857084
2279,9.6422758102417,S,"('10.0.0.6', 5001)",1752631185.9127204
2280,7.230557918548584,S,"('10.0.0.6', 5001)",1752631186.8825352
2281,9.292661666870117,S,"('10.0.0.6', 5001)",1752631187.4586334
2282,7.118568658828735,S,"('10.0.0.6', 5001)",1752631187.471406
2283,8.122561693191528,S,"('10.0.0.6', 5001)",1752631187.9531882
2284,9.796827554702759,S,"('10.0.0.6', 5001)",1752631188.0544388
2285,8.62733769416809,S,"('10.0.0.6', 5001)",1752631188.2459583
2286,8.839288473129272,S,"('10.0.0.6', 5001)",1752631188.2924073
2287,9.965631246566772,S,"('10.0.0.6', 5001)",1752631188.480374
2288,9.372668504714966,S,"('10.0.0.6', 5001)",1752631188.8568158
2289,8.57610535621643,S,"('10.0.0.6', 5001)",1752631189.2428975
2290,7.863109827041626,S,"('10.0.0.6', 5001)",1752631189.4430223
2291,9.240696907043457,S,"('10.0.0.6', 5001)",1752631189.5141582
2292,9.212848424911499,S,"('10.0.0.6', 5001)",1752631189.5162723
2293,8.766465663909912,S,"('10.0.0.6', 5001)",1752631189.8586178
2294,8.043356657028198,S,"('10.0.0.6', 5001)",1752631189.9300976
2295,6.75368070602417,S,"('10.0.0.6', 5001)",1752631190.2998474
2296,8.64977216720581,S,"('10.0.0.6', 5001)",1752631190.3641448
2297,8.928374767303467,S,"('10.0.0.6', 5001)",1752631190.6798809
2298,8.267391443252563,S,"('10.0.0.6', 5001)",1752631191.05364
2299,8.574375629425049,S,"('10.0.0.6', 5001)",1752631191.2924778
2300,8.548485279083252,S,"('10.0.0.6', 5001)",1752631191.5511663
2301,8.95312213897705,S,"('10.0.0.6', 5001)",1752631191.6854126
2302,9.80103874206543,S,"('10.0.0.6', 5001)",1752631191.9179778
2303,10.341474056243896,S,"('10.0.0.6', 5001)",1752631191.9383197
2304,8.916496515274048,S,"('10.0.0.6', 5001)",1752631192.0324373
2305,9.359939575195312,S,"('10.0.0.6', 5001)",1752631192.2178032
2306,8.203996419906616,S,"('10.0.0.6', 5001)",1752631192.2969098
2307,7.983226299285889,S,"('10.0.0.6', 5001)",1752631192.5871992
2308,7.633796453475952,S,"('10.0.0.6', 5001)",1752631192.589351
2309,9.587691307067871,S,"('10.0.0.6', 5001)",1752631192.6777332
2310,7.336118698120117,S,"('10.0.0.6', 5001)",1752631192.9176555
2311,9.180702686309814,S,"('10.0.0.6', 5001)",1752631192.9425256
2312,8.178276300430298,S,"('10.0.0.6', 5001)",1752631193.0778677
2313,9.188175916671753,S,"('10.0.0.6', 5001)",1752631193.2783327
2314,8.766786575317383,S,"('10.0.0.6', 5001)",1752631193.3803446
2315,8.645775318145752,S,"('10.0.0.6', 5001)",1752631193.8718836
2316,6.678683757781982,S,"('10.0.0.6', 5001)",1752631193.8862355
2317,9.477566242218018,S,"('10.0.0.6', 5001)",1752631194.661208
2318,8.502925157546997,S,"('10.0.0.6', 5001)",1752631195.6890106
2319,8.249346017837524,S,"('10.0.0.6', 5001)",1752631195.8121047
2320,8.619261264801025,S,"('10.0.0.6', 5001)",1752631196.9423485
2321,9.6638662815094,S,"('10.0.0.6', 5001)",1752631196.9982345
2322,8.966161727905273,S,"('10.0.0.6', 5001)",1752631197.2551808
2323,8.367548704147339,S,"('10.0.0.6', 5001)",1752631197.7753053
2324,8.297401189804077,S,"('10.0.0.6', 5001)",1752631198.3884034
2325,9.244206428527832,S,"('10.0.0.6', 5001)",1752631198.5126204
2326,8.6658194065094,S,"('10.0.0.6', 5001)",1752631198.577446
2327,9.566407442092896,S,"('10.0.0.6', 5001)",1752631198.8474414
2328,7.267424583435059,S,"('10.0.0.6', 5001)",1752631199.7042093
2329,5.688140392303467,S,"('10.0.0.6', 5001)",1752631200.106321
2330,7.3883538246154785,S,"('10.0.0.6', 5001)",1752631200.821954
2331,7.132610559463501,S,"('10.0.0.6', 5001)",1752631200.842874
2332,7.01761269569397,S,"('10.0.0.6', 5001)",1752631201.403031
2333,9.749921798706055,S,"('10.0.0.6', 5001)",1752631201.436492
2334,7.8416924476623535,S,"('10.0.0.6', 5001)",1752631201.6975002
2335,7.911275625228882,S,"('10.0.0.6', 5001)",1752631201.7987542
2336,7.957694053649902,S,"('10.0.0.6', 5001)",1752631201.9395642
2337,7.483921051025391,S,"('10.0.0.6', 5001)",1752631202.2134008
2338,7.557626962661743,S,"('10.0.0.6', 5001)",1752631202.8042505
2339,9.083959102630615,S,"('10.0.0.6', 5001)",1752631203.0279188
2340,8.429861068725586,S,"('10.0.0.6', 5001)",1752631203.193267
2341,9.10366678237915,S,"('10.0.0.6', 5001)",1752631203.3801987
2342,9.341732740402222,S,"('10.0.0.6', 5001)",1752631203.5440779
2343,7.486682176589966,S,"('10.0.0.6', 5001)",1752631203.9618533
2344,8.086866855621338,S,"('10.0.0.6', 5001)",1752631204.716897
2345,8.139109373092651,S,"('10.0.0.6', 5001)",1752631205.1422362
2346,6.880944728851318,S,"('10.0.0.6', 5001)",1752631205.4024498
2347,8.40601634979248,S,"('10.0.0.6', 5001)",1752631205.6290686
2348,8.4835946559906,S,"('10.0.0.6', 5001)",1752631205.7847676
2349,8.43790054321289,S,"('10.0.0.6', 5001)",1752631205.9171677
2350,8.360378742218018,S,"('10.0.0.6', 5001)",1752631205.9856665
2351,7.512941122055054,S,"('10.0.0.6', 5001)",1752631206.3275726
2352,8.18401551246643,S,"('10.0.0.6', 5001)",1752631206.675069
2353,8.458786964416504,S,"('10.0.0.6', 5001)",1752631207.206485
2354,7.987510919570923,S,"('10.0.0.6', 5001)",1752631207.3726952
2355,8.94360899925232,S,"('10.0.0.6', 5001)",1752631207.6123374
2356,8.857462406158447,S,"('10.0.0.6', 5001)",1752631207.6715684
2357,9.255635499954224,S,"('10.0.0.6', 5001)",1752631207.973641
2358,8.08493447303772,S,"('10.0.0.6', 5001)",1752631208.2134628
2359,7.176416397094727,S,"('10.0.0.6', 5001)",1752631208.4315073
2360,8.930659770965576,S,"('10.0.0.6', 5001)",1752631208.4509997
2361,8.606350660324097,S,"('10.0.0.6', 5001)",1752631208.5436575
2362,9.1304612159729,S,"('10.0.0.6', 5001)",1752631208.755437
2363,7.1798460483551025,S,"('10.0.0.6', 5001)",1752631209.7508476
2364,9.39056921005249,S,"('10.0.0.6', 5001)",1752631210.0507727
2365,10.277271032333374,S,"('10.0.0.6', 5001)",1752631210.3038497
2366,7.9870007038116455,S,"('10.0.0.6', 5001)",1752631210.4492834
2367,9.35048508644104,S,"('10.0.0.6', 5001)",1752631210.484509
2368,7.847965717315674,S,"('10.0.0.6', 5001)",1752631210.841068
2369,8.208066940307617,S,"('10.0.0.6', 5001)",1752631211.2968109
2370,9.472708463668823,S,"('10.0.0.6', 5001)",1752631211.5498245
2371,7.522151708602905,S,"('10.0.0.6', 5001)",1752631211.6812124
2372,8.778698205947876,S,"('10.0.0.6', 5001)",1752631211.8053186
2373,6.798012018203735,S,"('10.0.0.6', 5001)",1752631211.947498
2374,5.955811500549316,S,"('10.0.0.6', 5001)",1752631212.477024
2375,8.744396448135376,S,"('10.0.0.6', 5001)",1752631212.6072483
2376,7.74416708946228,S,"('10.0.0.6', 5001)",1752631212.6748097
2377,7.627777099609375,S,"('10.0.0.6', 5001)",1752631213.1887283
2378,8.111927032470703,S,"('10.0.0.6', 5001)",1752631213.3907382
2379,8.214325666427612,S,"('10.0.0.6', 5001)",1752631213.4908416
2380,8.891372919082642,S,"('10.0.0.6', 5001)",1752631214.0929592
2381,8.104223489761353,S,"('10.0.0.6', 5001)",1752631214.3526828
2382,9.0614333152771,S,"('10.0.0.6', 5001)",1752631214.369702
2383,9.286498308181763,S,"('10.0.0.6', 5001)",1752631214.7397125
2384,8.009129524230957,S,"('10.0.0.6', 5001)",1752631214.744511
2385,8.654808521270752,S,"('10.0.0.6', 5001)",1752631214.9701414
2386,7.723899602890015,S,"('10.0.0.6', 5001)",1752631215.1040611
2387,9.690637350082397,S,"('10.0.0.6', 5001)",1752631215.1050127
2388,7.283209562301636,S,"('10.0.0.6', 5001)",1752631215.113451
2389,7.52105975151062,S,"('10.0.0.6', 5001)",1752631215.249704
2390,8.610327243804932,S,"('10.0.0.6', 5001)",1752631215.2785366
2391,7.593016862869263,S,"('10.0.0.6', 5001)",1752631215.2847223
2392,7.8256142139434814,S,"('10.0.0.6', 5001)",1752631215.3431106
2393,11.101115703582764,S,"('10.0.0.6', 5001)",1752631215.4335835
2394,7.337374448776245,S,"('10.0.0.6', 5001)",1752631215.5456004
2395,9.226301670074463,S,"('10.0.0.6', 5001)",1752631215.6391053
2396,6.80253267288208,S,"('10.0.0.6', 5001)",1752631215.7527351
2397,7.4041948318481445,S,"('10.0.0.6', 5001)",1752631215.9365568
2398,9.182695865631104,S,"('10.0.0.6', 5001)",1752631216.606921
2399,9.622276306152344,S,"('10.0.0.6', 5001)",1752631216.6860614
2400,8.620428323745728,S,"('10.0.0.6', 5001)",1752631216.7647922
2401,9.859650135040283,S,"('10.0.0.6', 5001)",1752631217.1114545
2402,9.076968669891357,S,"('10.0.0.6', 5001)",1752631217.608512
2403,10.425246000289917,S,"('10.0.0.6', 5001)",1752631217.9531891
2404,7.810199975967407,S,"('10.0.0.6', 5001)",1752631217.9853115
2405,9.853574991226196,S,"('10.0.0.6', 5001)",1752631218.2862597
2406,8.947341442108154,S,"('10.0.0.6', 5001)",1752631218.4616947
2407,9.128530502319336,S,"('10.0.0.6', 5001)",1752631218.4801812
2408,8.292384147644043,S,"('10.0.0.6', 5001)",1752631219.1832788
2409,8.134772062301636,S,"('10.0.0.6', 5001)",1752631219.1903086
2410,10.004319667816162,S,"('10.0.0.6', 5001)",1752631219.6087098
2411,9.491131782531738,S,"('10.0.0.6', 5001)",1752631219.6251843
2412,8.741193532943726,S,"('10.0.0.6', 5001)",1752631220.2533493
2413,10.22237491607666,S,"('10.0.0.6', 5001)",1752631221.19774
2414,10.320048332214355,S,"('10.0.0.6', 5001)",1752631221.2304332
2415,8.45631194114685,S,"('10.0.0.6', 5001)",1752631221.2857246
2416,9.022762060165405,S,"('10.0.0.6', 5001)",1752631221.4164698
2417,8.589724779129028,S,"('10.0.0.6', 5001)",1752631221.6400774
2418,8.28121304512024,S,"('10.0.0.6', 5001)",1752631221.9914699
2419,8.436668157577515,S,"('10.0.0.6', 5001)",1752631222.0262911
2420,8.347841262817383,S,"('10.0.0.6', 5001)",1752631222.5623198
2421,8.288937330245972,S,"('10.0.0.6', 5001)",1752631222.617595
2422,9.902876853942871,S,"('10.0.0.6', 5001)",1752631222.821421
2423,8.758209943771362,S,"('10.0.0.6', 5001)",1752631222.860894
2424,9.054280757904053,S,"('10.0.0.6', 5001)",1752631222.8982337
2425,9.601850986480713,S,"('10.0.0.6', 5001)",1752631223.0797002
2426,9.06760287284851,S,"('10.0.0.6', 5001)",1752631223.2439642
2427,7.534524202346802,S,"('10.0.0.6', 5001)",1752631223.2984643
2428,9.6624915599823,S,"('10.0.0.6', 5001)",1752631223.8583543
2429,9.165627717971802,S,"('10.0.0.6', 5001)",1752631223.9353912
2430,8.344484806060791,S,"('10.0.0.6', 5001)",1752631224.0101657
2431,8.510887384414673,S,"('10.0.0.6', 5001)",1752631224.117065
2432,7.986788988113403,S,"('10.0.0.6', 5001)",1752631224.378742
2433,8.797531604766846,S,"('10.0.0.6', 5001)",1752631224.46753
2434,8.391166925430298,S,"('10.0.0.6', 5001)",1752631224.6372626
2435,8.220196008682251,S,"('10.0.0.6', 5001)",1752631224.7758431
2436,8.557155847549438,S,"('10.0.0.6', 5001)",1752631225.4197586
2437,8.48301076889038,S,"('10.0.0.6', 5001)",1752631226.8305664
2438,8.194331407546997,S,"('10.0.0.6', 5001)",1752631226.8596325
2439,9.348348379135132,S,"('10.0.0.6', 5001)",1752631226.9108243
2440,8.638112306594849,S,"('10.0.0.6', 5001)",1752631227.039996
2441,9.322156190872192,S,"('10.0.0.6', 5001)",1752631227.128828
2442,8.40784239768982,S,"('10.0.0.6', 5001)",1752631227.25799
2443,8.503037452697754,S,"('10.0.0.6', 5001)",1752631227.560217
2444,7.9899468421936035,S,"('10.0.0.6', 5001)",1752631227.5711954
2445,10.053964614868164,S,"('10.0.0.6', 5001)",1752631227.701673
2446,8.87764310836792,S,"('10.0.0.6', 5001)",1752631228.0465324
2447,8.309333801269531,S,"('10.0.0.6', 5001)",1752631228.257692
2448,9.262359857559204,S,"('10.0.0.6', 5001)",1752631228.754384
2449,8.520768880844116,S,"('10.0.0.6', 5001)",1752631229.2619536
2450,10.180461883544922,S,"('10.0.0.6', 5001)",1752631229.773103
2451,7.732182502746582,S,"('10.0.0.6', 5001)",1752631230.2488267
2452,9.10414171218872,S,"('10.0.0.6', 5001)",1752631230.4386227
2453,6.659602403640747,S,"('10.0.0.6', 5001)",1752631230.8246531
2454,8.706188917160034,S,"('10.0.0.6', 5001)",1752631230.9998255
2455,9.204261541366577,S,"('10.0.0.6', 5001)",1752631231.5002525
2456,7.759988069534302,S,"('10.0.0.6', 5001)",1752631231.5294592
2457,8.121636867523193,S,"('10.0.0.6', 5001)",1752631231.7954147
2458,9.697981595993042,S,"('10.0.0.6', 5001)",1752631231.961294
2459,8.586596250534058,S,"('10.0.0.6', 5001)",1752631232.1213295
2460,7.595350742340088,S,"('10.0.0.6', 5001)",1752631232.1687832
2461,7.593559265136719,S,"('10.0.0.6', 5001)",1752631232.774513
2462,8.58963394165039,S,"('10.0.0.6', 5001)",1752631232.8885314
2463,9.032339096069336,S,"('10.0.0.6', 5001)",1752631232.9720101
2464,7.847038984298706,S,"('10.0.0.6', 5001)",1752631233.1216094
2465,9.448415994644165,S,"('10.0.0.6', 5001)",1752631233.149396
2466,9.547619819641113,S,"('10.0.0.6', 5001)",1752631233.1983159
2467,9.467720746994019,S,"('10.0.0.6', 5001)",1752631233.2567642
2468,6.262248754501343,S,"('10.0.0.6', 5001)",1752631233.5170546
2469,10.48537564277649,S,"('10.0.0.6', 5001)",1752631233.6622784
2470,8.919218301773071,S,"('10.0.0.6', 5001)",1752631234.061211
2471,8.205522775650024,S,"('10.0.0.6', 5001)",1752631234.3037834
2472,8.566077947616577,S,"('10.0.0.6', 5001)",1752631234.4542933
2473,8.201866865158081,S,"('10.0.0.6', 5001)",1752631235.7667644
2474,7.89823842048645,S,"('10.0.0.6', 5001)",1752631235.9289925
2475,9.110708713531494,S,"('10.0.0.6', 5001)",1752631236.225932
2476,8.64027452468872,S,"('10.0.0.6', 5001)",1752631236.5722427
2477,8.601369142532349,S,"('10.0.0.6', 5001)",1752631237.018319
2478,6.468642473220825,S,"('10.0.0.6', 5001)",1752631237.0873384
2479,9.666893005371094,S,"('10.0.0.6', 5001)",1752631238.3219285
2480,7.789800643920898,S,"('10.0.0.6', 5001)",1752631238.4711664
2481,9.32957124710083,S,"('10.0.0.6', 5001)",1752631238.506407
2482,7.2370285987854,S,"('10.0.0.6', 5001)",1752631239.5428739
2483,9.480708837509155,S,"('10.0.0.6', 5001)",1752631239.660866
2484,8.33085012435913,S,"('10.0.0.6', 5001)",1752631239.750558
2485,7.778321743011475,S,"('10.0.0.6', 5001)",1752631239.9167008
2486,7.954829692840576,S,"('10.0.0.6', 5001)",1752631240.523044
2487,8.660900831222534,S,"('10.0.0.6', 5001)",1752631240.7547038
2488,9.06757140159607,S,"('10.0.0.6', 5001)",1752631240.986978
2489,7.668161869049072,S,"('10.0.0.6', 5001)",1752631241.033424
2490,9.26188850402832,S,"('10.0.0.6', 5001)",1752631241.7548616
2491,6.793537139892578,S,"('10.0.0.6', 5001)",1752631241.7902284
2492,7.272984504699707,S,"('10.0.0.6', 5001)",1752631241.952467
2493,9.882619142532349,S,"('10.0.0.6', 5001)",1752631242.2820604
2494,9.331384181976318,S,"('10.0.0.6', 5001)",1752631242.8028877
2495,8.064903497695923,S,"('10.0.0.6', 5001)",1752631242.8612876
2496,7.2244040966033936,S,"('10.0.0.6', 5001)",1752631243.1682355
2497,9.231476783752441,S,"('10.0.0.6', 5001)",1752631243.199907
2498,7.1989686489105225,S,"('10.0.0.6', 5001)",1752631243.2225494
2499,9.664191007614136,S,"('10.0.0.6', 5001)",1752631243.369385
2500,7.821202516555786,S,"('10.0.0.6', 5001)",1752631243.401944
2501,7.808455944061279,S,"('10.0.0.6', 5001)",1752631243.521775
2502,8.878908157348633,S,"('10.0.0.6', 5001)",1752631244.0334132
2503,7.605847597122192,S,"('10.0.0.6', 5001)",1752631244.1854918
2504,7.901051998138428,S,"('10.0.0.6', 5001)",1752631244.2064757
2505,9.182869672775269,S,"('10.0.0.6', 5001)",1752631244.3408983
2506,7.802535533905029,S,"('10.0.0.6', 5001)",1752631244.5099018
2507,9.488611936569214,S,"('10.0.0.6', 5001)",1752631245.3300123
2508,8.667070150375366,S,"('10.0.0.6', 5001)",1752631245.5887432
2509,9.377257108688354,S,"('10.0.0.6', 5001)",1752631246.5350695
2510,8.52186632156372,S,"('10.0.0.6', 5001)",1752631247.1819248
2511,7.644531488418579,S,"('10.0.0.6', 5001)",1752631247.2073364
2512,9.12492847442627,S,"('10.0.0.6', 5001)",1752631248.1959887
2513,7.2217981815338135,S,"('10.0.0.6', 5001)",1752631248.2148063
2514,8.575949430465698,S,"('10.0.0.6', 5001)",1752631248.2344425
2515,7.565557956695557,S,"('10.0.0.6', 5001)",1752631248.6469347
2516,9.64435362815857,S,"('10.0.0.6', 5001)",1752631248.6506073
2517,7.279384136199951,S,"('10.0.0.6', 5001)",1752631248.7619848
2518,7.585136413574219,S,"('10.0.0.6', 5001)",1752631249.3482575
2519,8.626663446426392,S,"('10.0.0.6', 5001)",1752631249.7795577
2520,9.436545372009277,S,"('10.0.0.6', 5001)",1752631250.3196151
2521,9.497043132781982,S,"('10.0.0.6', 5001)",1752631250.6159034
2522,7.960691928863525,S,"('10.0.0.6', 5001)",1752631250.663982
2523,8.252514123916626,S,"('10.0.0.6', 5001)",1752631250.886762
2524,8.116964101791382,S,"('10.0.0.6', 5001)",1752631251.5600197
2525,9.638144731521606,S,"('10.0.0.6', 5001)",1752631251.633932
2526,8.363619804382324,S,"('10.0.0.6', 5001)",1752631251.7196321
2527,9.040278196334839,S,"('10.0.0.6', 5001)",1752631252.0489075
2528,7.836540937423706,S,"('10.0.0.6', 5001)",1752631252.199878
2529,9.183591842651367,S,"('10.0.0.6', 5001)",1752631252.6348922
2530,7.861304521560669,S,"('10.0.0.6', 5001)",1752631252.7135649
2531,6.942371368408203,S,"('10.0.0.6', 5001)",1752631252.8096066
2532,9.32754635810852,S,"('10.0.0.6', 5001)",1752631252.8391557
2533,8.353515863418579,S,"('10.0.0.6', 5001)",1752631253.0890818
2534,7.935751438140869,S,"('10.0.0.6', 5001)",1752631253.192397
2535,9.71252703666687,S,"('10.0.0.6', 5001)",1752631253.5099485
2536,8.62326192855835,S,"('10.0.0.6', 5001)",1752631253.5378792
2537,9.057562351226807,S,"('10.0.0.6', 5001)",1752631253.7786279
2538,8.125244617462158,S,"('10.0.0.6', 5001)",1752631254.1226053
2539,8.312506437301636,S,"('10.0.0.6', 5001)",1752631254.1840641
2540,9.084465980529785,S,"('10.0.0.6', 5001)",1752631254.2190158
2541,8.208427429199219,S,"('10.0.0.6', 5001)",1752631254.6271641
2542,8.558696985244751,S,"('10.0.0.6', 5001)",1752631255.5105946
2543,8.31688642501831,S,"('10.0.0.6', 5001)",1752631256.6607435
2544,9.22309136390686,S,"('10.0.0.6', 5001)",1752631257.0024028
2545,9.227969646453857,S,"('10.0.0.6', 5001)",1752631257.110998
2546,7.855675220489502,S,"('10.0.0.6', 5001)",1752631257.3341737
2547,9.205194473266602,S,"('10.0.0.6', 5001)",1752631257.4774737
2548,9.741902351379395,S,"('10.0.0.6', 5001)",1752631257.7673435
2549,9.848758697509766,S,"('10.0.0.6', 5001)",1752631258.2526395
2550,8.94024395942688,S,"('10.0.0.6', 5001)",1752631258.3123684
2551,8.166989803314209,S,"('10.0.0.6', 5001)",1752631258.5744677
2552,8.77481722831726,S,"('10.0.0.6', 5001)",1752631259.3868995
2553,9.114750146865845,S,"('10.0.0.6', 5001)",1752631259.43018
2554,8.445722341537476,S,"('10.0.0.6', 5001)",1752631259.7578092
2555,8.68212604522705,S,"('10.0.0.6', 5001)",1752631259.853087
2556,10.30796194076538,S,"('10.0.0.6', 5001)",1752631260.2716968
2557,8.729832410812378,S,"('10.0.0.6', 5001)",1752631260.3154423
2558,10.52518916130066,S,"('10.0.0.6', 5001)",1752631260.381197
2559,9.828820705413818,S,"('10.0.0.6', 5001)",1752631260.7600095
2560,10.792716979980469,S,"('10.0.0.6', 5001)",1752631261.2244613
2561,8.627032041549683,S,"('10.0.0.6', 5001)",1752631261.294602
2562,8.586104393005371,S,"('10.0.0.6', 5001)",1752631261.4740868
2563,8.313957452774048,S,"('10.0.0.6', 5001)",1752631261.481376
2564,8.695778131484985,S,"('10.0.0.6', 5001)",1752631261.6038206
2565,8.24413251876831,S,"('10.0.0.6', 5001)",1752631262.4016645
2566,9.387098789215088,S,"('10.0.0.6', 5001)",1752631262.5942852
2567,8.243042230606079,S,"('10.0.0.6', 5001)",1752631262.7465336
2568,9.076377630233765,S,"('10.0.0.6', 5001)",1752631263.1476326
2569,8.626238584518433,S,"('10.0.0.6', 5001)",1752631263.193333
2570,8.976782321929932,S,"('10.0.0.6', 5001)",1752631263.435742
2571,7.791108846664429,S,"('10.0.0.6', 5001)",1752631263.4388192
2572,8.978798389434814,S,"('10.0.0.6', 5001)",1752631263.4507527
2573,8.121304273605347,S,"('10.0.0.6', 5001)",1752631263.582567
2574,8.31824779510498,S,"('10.0.0.6', 5001)",1752631263.7600596
2575,8.36793327331543,S,"('10.0.0.6', 5001)",1752631263.7652822
2576,8.413008689880371,S,"('10.0.0.6', 5001)",1752631264.1454163
2577,10.291258573532104,S,"('10.0.0.6', 5001)",1752631264.4073875
2578,9.738231420516968,S,"('10.0.0.6', 5001)",1752631264.7839646
2579,6.847622394561768,S,"('10.0.0.6', 5001)",1752631264.8260062
2580,8.332159996032715,S,"('10.0.0.6', 5001)",1752631265.5661051
2581,8.365554094314575,S,"('10.0.0.6', 5001)",1752631265.8717945
2582,8.141157627105713,S,"('10.0.0.6', 5001)",1752631266.0857744
2583,8.749042749404907,S,"('10.0.0.6', 5001)",1752631266.1387541
2584,8.726622819900513,S,"('10.0.0.6', 5001)",1752631266.9177408
2585,7.88853907585144,S,"('10.0.0.6', 5001)",1752631267.4135664
2586,7.458682298660278,S,"('10.0.0.6', 5001)",1752631267.5136564
2587,8.4561767578125,S,"('10.0.0.6', 5001)",1752631267.981773
2588,9.154941082000732,S,"('10.0.0.6', 5001)",1752631268.3994393
2589,9.215474843978882,S,"('10.0.0.6', 5001)",1752631268.8397143
2590,8.75432300567627,S,"('10.0.0.6', 5001)",1752631268.8534648
2591,9.405086994171143,S,"('10.0.0.6', 5001)",1752631268.9852633
2592,8.061779260635376,S,"('10.0.0.6', 5001)",1752631269.0095575
2593,9.433849811553955,S,"('10.0.0.6', 5001)",1752631269.8122861
2594,8.556192398071289,S,"('10.0.0.6', 5001)",1752631269.9200737
2595,7.897844552993774,S,"('10.0.0.6', 5001)",1752631270.346485
2596,8.179115295410156,S,"('10.0.0.6', 5001)",1752631270.6102638
2597,8.554049968719482,S,"('10.0.0.6', 5001)",1752631270.666019
2598,8.596792459487915,S,"('10.0.0.6', 5001)",1752631271.0959759
2599,8.353304147720337,S,"('10.0.0.6', 5001)",1752631271.792294
2600,7.456569194793701,S,"('10.0.0.6', 5001)",1752631271.8221474
2601,9.959088802337646,S,"('10.0.0.6', 5001)",1752631272.4738495
2602,8.6114182472229,S,"('10.0.0.6', 5001)",1752631272.7367818
2603,9.947887659072876,S,"('10.0.0.6', 5001)",1752631272.967264
2604,7.037891864776611,S,"('10.0.0.6', 5001)",1752631273.80645
2605,7.094483852386475,S,"('10.0.0.6', 5001)",1752631275.3142378
2606,7.466396331787109,S,"('10.0.0.6', 5001)",1752631275.339344
2607,8.983670234680176,S,"('10.0.0.6', 5001)",1752631276.3992622
2608,8.226794004440308,S,"('10.0.0.6', 5001)",1752631276.5909564
2609,9.018559694290161,S,"('10.0.0.6', 5001)",1752631276.634482
2610,8.563071250915527,S,"('10.0.0.6', 5001)",1752631277.643537
2611,8.904393911361694,S,"('10.0.0.6', 5001)",1752631277.748235
2612,10.932668209075928,S,"('10.0.0.6', 5001)",1752631278.6215694
2613,9.772290229797363,S,"('10.0.0.6', 5001)",1752631278.64148
2614,10.20553183555603,S,"('10.0.0.6', 5001)",1752631278.9001102
2615,9.358709812164307,S,"('10.0.0.6', 5001)",1752631279.286239
2616,10.965376377105713,S,"('10.0.0.6', 5001)",1752631279.4662097
2617,9.10484766960144,S,"('10.0.0.6', 5001)",1752631279.951327
2618,10.597492933273315,S,"('10.0.0.6', 5001)",1752631280.1576247
2619,9.462819576263428,S,"('10.0.0.6', 5001)",1752631280.1990614
2620,10.804450750350952,S,"('10.0.0.6', 5001)",1752631280.3237138
2621,9.493082284927368,S,"('10.0.0.6', 5001)",1752631280.8063405
2622,7.6570961475372314,S,"('10.0.0.6', 5001)",1752631280.8949058
2623,8.762665033340454,S,"('10.0.0.6', 5001)",1752631280.935891
2624,7.288817405700684,S,"('10.0.0.6', 5001)",1752631281.172434
2625,8.094194173812866,S,"('10.0.0.6', 5001)",1752631281.446735
2626,8.299135684967041,S,"('10.0.0.6', 5001)",1752631281.585464
2627,10.624360799789429,S,"('10.0.0.6', 5001)",1752631281.6318648
2628,10.097599744796753,S,"('10.0.0.6', 5001)",1752631281.6942403
2629,10.576772451400757,S,"('10.0.0.6', 5001)",1752631281.7578812
2630,7.316240549087524,S,"('10.0.0.6', 5001)",1752631281.8220255
2631,8.245260000228882,S,"('10.0.0.6', 5001)",1752631282.933466
2632,9.784310579299927,S,"('10.0.0.6', 5001)",1752631283.6168628
2633,9.248027563095093,S,"('10.0.0.6', 5001)",1752631283.7295237
2634,9.513470888137817,S,"('10.0.0.6', 5001)",1752631283.736056
2635,7.801640510559082,S,"('10.0.0.6', 5001)",1752631284.3186147
2636,8.919274806976318,S,"('10.0.0.6', 5001)",1752631284.4608393
2637,7.568916320800781,S,"('10.0.0.6', 5001)",1752631284.5361192
2638,9.04964542388916,S,"('10.0.0.6', 5001)",1752631284.5693123
2639,9.15886402130127,S,"('10.0.0.6', 5001)",1752631284.6114855
2640,9.702713251113892,S,"('10.0.0.6', 5001)",1752631284.694531
2641,8.45754075050354,S,"('10.0.0.6', 5001)",1752631285.004694
2642,9.262211799621582,S,"('10.0.0.6', 5001)",1752631285.1373377
2643,8.534178733825684,S,"('10.0.0.6', 5001)",1752631285.1921117
2644,7.5467307567596436,S,"('10.0.0.6', 5001)",1752631285.205021
2645,8.897369623184204,S,"('10.0.0.6', 5001)",1752631285.5407345
