eva_count_list,eva_value_list,control_tag_list,servers_list,time_list
2625,7.979785680770874,T,"('10.0.0.5', 5001)",1752998485.1343415
2626,8.819846391677856,T,"('10.0.0.5', 5001)",1752998485.8185236
2627,9.419792413711548,T,"('10.0.0.5', 5001)",1752998485.8578308
2628,9.188653230667114,T,"('10.0.0.5', 5001)",1752998486.0018752
2629,10.115285634994507,T,"('10.0.0.5', 5001)",1752998486.3293111
2630,7.256893873214722,T,"('10.0.0.5', 5001)",1752998486.678546
2631,10.27766227722168,T,"('10.0.0.5', 5001)",1752998486.8735368
2632,8.659034490585327,T,"('10.0.0.5', 5001)",1752998487.186804
2633,6.536152124404907,T,"('10.0.0.5', 5001)",1752998487.6669068
2634,7.80143928527832,T,"('10.0.0.5', 5001)",1752998487.7402997
2635,7.406486749649048,T,"('10.0.0.5', 5001)",1752998488.0231886
2636,9.371903419494629,T,"('10.0.0.5', 5001)",1752998488.1267824
2637,9.160457372665405,T,"('10.0.0.5', 5001)",1752998488.1977615
2638,7.817936658859253,T,"('10.0.0.5', 5001)",1752998488.262394
2639,9.118703365325928,T,"('10.0.0.5', 5001)",1752998488.570798
2640,7.5605247020721436,T,"('10.0.0.5', 5001)",1752998488.851078
2641,8.887807607650757,T,"('10.0.0.5', 5001)",1752998488.9305964
2642,8.177712678909302,T,"('10.0.0.5', 5001)",1752998488.9587636
2643,6.708479166030884,T,"('10.0.0.5', 5001)",1752998489.0770535
2644,8.30613398551941,T,"('10.0.0.5', 5001)",1752998489.1474333
2645,8.257978916168213,T,"('10.0.0.5', 5001)",1752998489.5191002
2646,8.439946413040161,T,"('10.0.0.5', 5001)",1752998490.0035038
2647,8.68828821182251,T,"('10.0.0.5', 5001)",1752998490.0492156
2648,9.140290260314941,T,"('10.0.0.5', 5001)",1752998490.2221432
2649,9.072844743728638,T,"('10.0.0.5', 5001)",1752998490.2433052
2650,8.911323547363281,T,"('10.0.0.5', 5001)",1752998490.3477418
2651,9.154033660888672,T,"('10.0.0.5', 5001)",1752998490.8920214
2652,10.409007787704468,T,"('10.0.0.5', 5001)",1752998491.1834774
2653,9.80173945426941,T,"('10.0.0.5', 5001)",1752998491.6478915
2654,8.613669872283936,T,"('10.0.0.5', 5001)",1752998492.5485144
2655,9.843130111694336,T,"('10.0.0.5', 5001)",1752998492.731096
2656,9.98185420036316,T,"('10.0.0.5', 5001)",1752998493.0060449
2657,8.915868282318115,T,"('10.0.0.5', 5001)",1752998493.8682086
2658,10.173726558685303,T,"('10.0.0.5', 5001)",1752998494.3094063
2659,7.932916164398193,T,"('10.0.0.5', 5001)",1752998494.3379157
2660,7.412227630615234,T,"('10.0.0.5', 5001)",1752998494.3542197
2661,8.295368194580078,T,"('10.0.0.5', 5001)",1752998494.6338873
2662,8.724536418914795,T,"('10.0.0.5', 5001)",1752998494.6735058
2663,8.137580633163452,T,"('10.0.0.5', 5001)",1752998495.0029767
2664,9.041463375091553,T,"('10.0.0.5', 5001)",1752998495.1071188
2665,8.642997026443481,T,"('10.0.0.5', 5001)",1752998495.2802649
2666,7.463125705718994,T,"('10.0.0.5', 5001)",1752998495.7878468
2667,8.346763849258423,T,"('10.0.0.5', 5001)",1752998495.8575654
2668,9.641305446624756,T,"('10.0.0.5', 5001)",1752998496.06663
2669,8.587724208831787,T,"('10.0.0.5', 5001)",1752998496.0969017
2670,8.17179274559021,T,"('10.0.0.5', 5001)",1752998497.186541
2671,7.579031944274902,T,"('10.0.0.5', 5001)",1752998497.333463
2672,9.052107810974121,T,"('10.0.0.5', 5001)",1752998497.9705963
2673,8.886614084243774,T,"('10.0.0.5', 5001)",1752998498.0183437
2674,7.9990928173065186,T,"('10.0.0.5', 5001)",1752998498.4438715
2675,8.251073122024536,T,"('10.0.0.5', 5001)",1752998498.7702117
2676,10.094955682754517,T,"('10.0.0.5', 5001)",1752998498.8637586
2677,9.385183572769165,T,"('10.0.0.5', 5001)",1752998499.17175
2678,8.715728282928467,T,"('10.0.0.5', 5001)",1752998499.18385
2679,8.412909030914307,T,"('10.0.0.5', 5001)",1752998499.7828894
2680,7.8392722606658936,T,"('10.0.0.5', 5001)",1752998499.8383968
2681,8.91860556602478,T,"('10.0.0.5', 5001)",1752998499.883002
2682,8.278923988342285,T,"('10.0.0.5', 5001)",1752998499.920427
2683,8.245601892471313,T,"('10.0.0.5', 5001)",1752998499.995321
2684,8.061424493789673,T,"('10.0.0.5', 5001)",1752998500.5261743
2685,10.47104287147522,T,"('10.0.0.5', 5001)",1752998500.5975962
2686,8.380714178085327,T,"('10.0.0.5', 5001)",1752998500.615035
2687,8.431681632995605,T,"('10.0.0.5', 5001)",1752998500.9148736
2688,7.45346474647522,T,"('10.0.0.5', 5001)",1752998501.1733327
2689,8.73984694480896,T,"('10.0.0.5', 5001)",1752998501.3722353
2690,7.291026830673218,T,"('10.0.0.5', 5001)",1752998501.3865945
2691,8.15665578842163,T,"('10.0.0.5', 5001)",1752998501.6313577
2692,8.218552589416504,T,"('10.0.0.5', 5001)",1752998501.8620079
2693,9.0672128200531,T,"('10.0.0.5', 5001)",1752998502.353558
2694,9.42039179801941,T,"('10.0.0.5', 5001)",1752998502.4564888
2695,9.719212532043457,T,"('10.0.0.5', 5001)",1752998502.4824514
2696,9.322749853134155,T,"('10.0.0.5', 5001)",1752998502.7966
2697,8.012041568756104,T,"('10.0.0.5', 5001)",1752998502.8558538
2698,9.601454496383667,T,"('10.0.0.5', 5001)",1752998502.9107897
2699,9.706514835357666,T,"('10.0.0.5', 5001)",1752998502.954748
2700,8.460367441177368,T,"('10.0.0.5', 5001)",1752998503.3356955
2701,8.307338237762451,T,"('10.0.0.5', 5001)",1752998503.4858084
2702,9.166855573654175,T,"('10.0.0.5', 5001)",1752998504.002581
2703,9.06183910369873,T,"('10.0.0.5', 5001)",1752998504.8126671
2704,9.108569622039795,T,"('10.0.0.5', 5001)",1752998504.9559758
2705,9.182922601699829,T,"('10.0.0.5', 5001)",1752998505.1780064
2706,8.414692878723145,T,"('10.0.0.5', 5001)",1752998505.517178
2707,8.685477018356323,T,"('10.0.0.5', 5001)",1752998505.7958581
2708,9.230470180511475,T,"('10.0.0.5', 5001)",1752998505.93536
2709,8.415077924728394,T,"('10.0.0.5', 5001)",1752998505.991481
2710,7.795928716659546,T,"('10.0.0.5', 5001)",1752998506.0894682
2711,8.439278602600098,T,"('10.0.0.5', 5001)",1752998506.22293
2712,7.472034931182861,T,"('10.0.0.5', 5001)",1752998506.2327132
2713,9.002377271652222,T,"('10.0.0.5', 5001)",1752998506.2860916
2714,8.04385256767273,T,"('10.0.0.5', 5001)",1752998506.5116642
2715,8.990821599960327,T,"('10.0.0.5', 5001)",1752998506.6993034
2716,10.127159833908081,T,"('10.0.0.5', 5001)",1752998507.005245
2717,10.34872817993164,T,"('10.0.0.5', 5001)",1752998507.1379051
2718,8.561705112457275,T,"('10.0.0.5', 5001)",1752998507.334664
2719,9.297343015670776,T,"('10.0.0.5', 5001)",1752998507.697134
2720,9.08528470993042,T,"('10.0.0.5', 5001)",1752998507.765992
2721,9.469401121139526,T,"('10.0.0.5', 5001)",1752998507.839843
2722,7.250704765319824,T,"('10.0.0.5', 5001)",1752998508.5490866
2723,8.136979818344116,T,"('10.0.0.5', 5001)",1752998508.623753
2724,10.627405643463135,T,"('10.0.0.5', 5001)",1752998508.9809477
2725,7.587942838668823,T,"('10.0.0.5', 5001)",1752998509.2955549
2726,7.48979115486145,T,"('10.0.0.5', 5001)",1752998509.551104
2727,8.40966796875,T,"('10.0.0.5', 5001)",1752998509.632701
2728,9.025284767150879,T,"('10.0.0.5', 5001)",1752998509.673559
2729,9.384093761444092,T,"('10.0.0.5', 5001)",1752998509.7311816
2730,8.243830680847168,T,"('10.0.0.5', 5001)",1752998510.1790118
2731,9.11882209777832,T,"('10.0.0.5', 5001)",1752998510.374809
2732,8.63236927986145,T,"('10.0.0.5', 5001)",1752998510.5519106
2733,8.22969913482666,T,"('10.0.0.5', 5001)",1752998510.6627364
2734,9.526236295700073,T,"('10.0.0.5', 5001)",1752998510.715402
2735,8.253720998764038,T,"('10.0.0.5', 5001)",1752998511.4064765
2736,7.8176727294921875,T,"('10.0.0.5', 5001)",1752998511.4291837
2737,8.69874119758606,T,"('10.0.0.5', 5001)",1752998512.3566434
2738,8.424988746643066,T,"('10.0.0.5', 5001)",1752998512.4014032
2739,7.904580593109131,T,"('10.0.0.5', 5001)",1752998512.7123787
2740,7.834108591079712,T,"('10.0.0.5', 5001)",1752998513.1080513
2741,10.489545345306396,T,"('10.0.0.5', 5001)",1752998513.1379566
2742,9.179353475570679,T,"('10.0.0.5', 5001)",1752998513.2588618
2743,7.871622562408447,T,"('10.0.0.5', 5001)",1752998513.3540704
2744,8.424445152282715,T,"('10.0.0.5', 5001)",1752998513.37685
2745,8.483646154403687,T,"('10.0.0.5', 5001)",1752998513.4962347
2746,9.28107213973999,T,"('10.0.0.5', 5001)",1752998513.8917093
2747,9.339064598083496,T,"('10.0.0.5', 5001)",1752998514.4748235
2748,8.133511066436768,T,"('10.0.0.5', 5001)",1752998514.8651621
2749,9.473066568374634,T,"('10.0.0.5', 5001)",1752998514.8952937
2750,9.357380628585815,T,"('10.0.0.5', 5001)",1752998514.9010735
2751,9.69725227355957,T,"('10.0.0.5', 5001)",1752998515.511509
2752,6.971765518188477,T,"('10.0.0.5', 5001)",1752998515.9155009
2753,7.9757678508758545,T,"('10.0.0.5', 5001)",1752998516.1431525
2754,8.940569639205933,T,"('10.0.0.5', 5001)",1752998516.213762
2755,7.98210072517395,T,"('10.0.0.5', 5001)",1752998516.5785875
2756,9.422015190124512,T,"('10.0.0.5', 5001)",1752998516.6690028
2757,7.9758076667785645,T,"('10.0.0.5', 5001)",1752998517.3061407
2758,8.236618518829346,T,"('10.0.0.5', 5001)",1752998517.9983993
2759,9.06815218925476,T,"('10.0.0.5', 5001)",1752998518.7156196
2760,8.098528146743774,T,"('10.0.0.5', 5001)",1752998519.0394702
2761,9.531420230865479,T,"('10.0.0.5', 5001)",1752998519.0588043
2762,8.160562753677368,T,"('10.0.0.5', 5001)",1752998519.16921
2763,9.15192437171936,T,"('10.0.0.5', 5001)",1752998519.1864688
2764,7.967966794967651,T,"('10.0.0.5', 5001)",1752998519.3509555
2765,8.188143014907837,T,"('10.0.0.5', 5001)",1752998519.8939662
2766,7.079871416091919,T,"('10.0.0.5', 5001)",1752998520.135889
2767,9.143446445465088,T,"('10.0.0.5', 5001)",1752998520.2380311
2768,9.376194477081299,T,"('10.0.0.5', 5001)",1752998520.4373267
2769,8.03755521774292,T,"('10.0.0.5', 5001)",1752998520.7324913
2770,8.672120809555054,T,"('10.0.0.5', 5001)",1752998520.8571556
2771,7.552321910858154,T,"('10.0.0.5', 5001)",1752998520.945996
2772,7.744389295578003,T,"('10.0.0.5', 5001)",1752998520.9811857
2773,7.509295463562012,T,"('10.0.0.5', 5001)",1752998521.0092177
2774,7.696089506149292,T,"('10.0.0.5', 5001)",1752998521.1019208
2775,7.437457323074341,T,"('10.0.0.5', 5001)",1752998521.2973077
2776,9.348543405532837,T,"('10.0.0.5', 5001)",1752998521.6096377
2777,6.2792582511901855,T,"('10.0.0.5', 5001)",1752998521.643261
2778,7.458014249801636,T,"('10.0.0.5', 5001)",1752998522.1968236
2779,7.0918896198272705,T,"('10.0.0.5', 5001)",1752998522.2888012
2780,7.917543888092041,T,"('10.0.0.5', 5001)",1752998522.31514
2781,9.587686777114868,T,"('10.0.0.5', 5001)",1752998522.4760218
2782,9.403730154037476,T,"('10.0.0.5', 5001)",1752998523.1272852
2783,9.055293321609497,T,"('10.0.0.5', 5001)",1752998523.3128853
2784,9.716984510421753,T,"('10.0.0.5', 5001)",1752998523.9936981
2785,9.18640422821045,T,"('10.0.0.5', 5001)",1752998524.0336163
2786,7.45474648475647,T,"('10.0.0.5', 5001)",1752998524.4920444
2787,9.27447772026062,T,"('10.0.0.5', 5001)",1752998524.697603
2788,8.971461772918701,T,"('10.0.0.5', 5001)",1752998524.8696382
2789,8.189854383468628,T,"('10.0.0.5', 5001)",1752998525.066432
2790,8.303508520126343,T,"('10.0.0.5', 5001)",1752998525.1176383
2791,8.39160704612732,T,"('10.0.0.5', 5001)",1752998525.340784
2792,10.715824127197266,T,"('10.0.0.5', 5001)",1752998525.357592
2793,8.253963470458984,T,"('10.0.0.5', 5001)",1752998525.3736205
2794,10.53575611114502,T,"('10.0.0.5', 5001)",1752998525.4959676
2795,7.598918914794922,T,"('10.0.0.5', 5001)",1752998526.1435633
2796,9.3982093334198,T,"('10.0.0.5', 5001)",1752998526.4964223
2797,8.125965595245361,T,"('10.0.0.5', 5001)",1752998526.5183794
2798,6.5030357837677,T,"('10.0.0.5', 5001)",1752998527.0519612
2799,8.966325044631958,T,"('10.0.0.5', 5001)",1752998528.07474
2800,8.19745922088623,T,"('10.0.0.5', 5001)",1752998528.4370537
2801,7.878852367401123,T,"('10.0.0.5', 5001)",1752998528.7737436
2802,7.701679706573486,T,"('10.0.0.5', 5001)",1752998529.0199916
2803,10.07070541381836,T,"('10.0.0.5', 5001)",1752998529.3293595
2804,8.862009525299072,T,"('10.0.0.5', 5001)",1752998529.5562158
2805,8.721299171447754,T,"('10.0.0.5', 5001)",1752998529.6971188
2806,8.235962867736816,T,"('10.0.0.5', 5001)",1752998529.7089922
2807,8.658426761627197,T,"('10.0.0.5', 5001)",1752998529.8593495
2808,8.036927700042725,T,"('10.0.0.5', 5001)",1752998530.1547742
2809,10.038909435272217,T,"('10.0.0.5', 5001)",1752998530.1662364
2810,8.080520391464233,T,"('10.0.0.5', 5001)",1752998530.3918056
2811,9.577312469482422,T,"('10.0.0.5', 5001)",1752998530.4914753
2812,6.871009111404419,T,"('10.0.0.5', 5001)",1752998530.79898
2813,7.741555690765381,T,"('10.0.0.5', 5001)",1752998531.223471
2814,9.158719778060913,T,"('10.0.0.5', 5001)",1752998531.4249353
2815,8.80959177017212,T,"('10.0.0.5', 5001)",1752998531.715134
2816,7.983762979507446,T,"('10.0.0.5', 5001)",1752998531.9397814
2817,7.841799736022949,T,"('10.0.0.5', 5001)",1752998532.1425803
2818,8.743454456329346,T,"('10.0.0.5', 5001)",1752998532.7260644
2819,8.558865785598755,T,"('10.0.0.5', 5001)",1752998532.7832682
2820,8.548392057418823,T,"('10.0.0.5', 5001)",1752998532.7902315
2821,9.254515409469604,T,"('10.0.0.5', 5001)",1752998532.8238285
2822,7.380408048629761,T,"('10.0.0.5', 5001)",1752998532.8953884
2823,10.040048122406006,T,"('10.0.0.5', 5001)",1752998533.1128845
2824,9.390427589416504,T,"('10.0.0.5', 5001)",1752998533.5226505
2825,9.335547924041748,T,"('10.0.0.5', 5001)",1752998533.5746946
2826,7.680091142654419,T,"('10.0.0.5', 5001)",1752998533.6199489
2827,7.832256555557251,T,"('10.0.0.5', 5001)",1752998533.985945
2828,7.549031972885132,T,"('10.0.0.5', 5001)",1752998534.090132
2829,7.406328916549683,T,"('10.0.0.5', 5001)",1752998534.2436793
2830,8.817428588867188,T,"('10.0.0.5', 5001)",1752998534.350683
2831,7.697042465209961,T,"('10.0.0.5', 5001)",1752998534.3971295
2832,9.053446769714355,T,"('10.0.0.5', 5001)",1752998534.8849099
2833,8.190760135650635,T,"('10.0.0.5', 5001)",1752998535.025294
2834,9.027892589569092,T,"('10.0.0.5', 5001)",1752998535.2435305
2835,9.27777099609375,T,"('10.0.0.5', 5001)",1752998535.3840134
2836,8.70546817779541,T,"('10.0.0.5', 5001)",1752998535.909107
2837,7.825153350830078,T,"('10.0.0.5', 5001)",1752998535.920033
2838,8.540631294250488,T,"('10.0.0.5', 5001)",1752998536.2357116
2839,9.491158723831177,T,"('10.0.0.5', 5001)",1752998536.6741836
2840,8.078860521316528,T,"('10.0.0.5', 5001)",1752998536.826863
2841,8.872997045516968,T,"('10.0.0.5', 5001)",1752998536.9220374
2842,8.334553956985474,T,"('10.0.0.5', 5001)",1752998537.1606154
2843,9.455344915390015,T,"('10.0.0.5', 5001)",1752998537.2419214
2844,7.324545860290527,T,"('10.0.0.5', 5001)",1752998537.3882399
2845,9.16099500656128,T,"('10.0.0.5', 5001)",1752998537.3985023
2846,8.606799602508545,T,"('10.0.0.5', 5001)",1752998537.4319212
2847,7.9011430740356445,T,"('10.0.0.5', 5001)",1752998537.446411
2848,9.332009077072144,T,"('10.0.0.5', 5001)",1752998538.2012966
2849,7.508830308914185,T,"('10.0.0.5', 5001)",1752998538.2905753
2850,8.836324453353882,T,"('10.0.0.5', 5001)",1752998539.222093
2851,8.871992588043213,T,"('10.0.0.5', 5001)",1752998539.564341
2852,7.939359664916992,T,"('10.0.0.5', 5001)",1752998539.802088
2853,9.33556842803955,T,"('10.0.0.5', 5001)",1752998539.9328222
2854,8.453741788864136,T,"('10.0.0.5', 5001)",1752998540.199769
2855,8.798162460327148,T,"('10.0.0.5', 5001)",1752998540.4090438
2856,8.763267040252686,T,"('10.0.0.5', 5001)",1752998541.1634774
2857,7.420493841171265,T,"('10.0.0.5', 5001)",1752998541.5197322
2858,7.9185450077056885,T,"('10.0.0.5', 5001)",1752998541.59188
2859,9.038094520568848,T,"('10.0.0.5', 5001)",1752998541.9062397
2860,7.764153003692627,T,"('10.0.0.5', 5001)",1752998542.3649302
2861,8.515727043151855,T,"('10.0.0.5', 5001)",1752998542.6064377
2862,8.879170417785645,T,"('10.0.0.5', 5001)",1752998542.857875
2863,7.011432886123657,T,"('10.0.0.5', 5001)",1752998543.8095455
2864,8.287615776062012,T,"('10.0.0.5', 5001)",1752998543.9669054
2865,9.31233263015747,T,"('10.0.0.5', 5001)",1752998544.267621
2866,7.944381952285767,T,"('10.0.0.5', 5001)",1752998544.3923085
2867,8.814090013504028,T,"('10.0.0.5', 5001)",1752998544.3974602
2868,10.354750394821167,T,"('10.0.0.5', 5001)",1752998544.6205466
2869,8.244894981384277,T,"('10.0.0.5', 5001)",1752998544.6644838
2870,8.855567693710327,T,"('10.0.0.5', 5001)",1752998545.164547
2871,9.716241836547852,T,"('10.0.0.5', 5001)",1752998545.9516733
2872,7.462048768997192,T,"('10.0.0.5', 5001)",1752998546.0238113
2873,8.543137311935425,T,"('10.0.0.5', 5001)",1752998546.065791
2874,7.871589660644531,T,"('10.0.0.5', 5001)",1752998546.0827196
2875,7.880831480026245,T,"('10.0.0.5', 5001)",1752998547.1748784
2876,8.733402013778687,T,"('10.0.0.5', 5001)",1752998547.2348757
2877,9.430095672607422,T,"('10.0.0.5', 5001)",1752998547.4132988
2878,8.958354949951172,T,"('10.0.0.5', 5001)",1752998547.578359
2879,8.764178991317749,T,"('10.0.0.5', 5001)",1752998547.809794
2880,8.565419673919678,T,"('10.0.0.5', 5001)",1752998548.549394
2881,9.081660270690918,T,"('10.0.0.5', 5001)",1752998548.55996
2882,8.227777242660522,T,"('10.0.0.5', 5001)",1752998548.7167773
2883,8.919918537139893,T,"('10.0.0.5', 5001)",1752998548.9605494
2884,9.310084104537964,T,"('10.0.0.5', 5001)",1752998549.17593
2885,7.719008922576904,T,"('10.0.0.5', 5001)",1752998549.276577
2886,10.021300315856934,T,"('10.0.0.5', 5001)",1752998549.9510152
2887,9.022053241729736,T,"('10.0.0.5', 5001)",1752998550.016869
2888,10.109100580215454,T,"('10.0.0.5', 5001)",1752998550.0363855
2889,7.446373462677002,T,"('10.0.0.5', 5001)",1752998550.250278
2890,9.21942687034607,T,"('10.0.0.5', 5001)",1752998550.4805083
2891,7.577744722366333,T,"('10.0.0.5', 5001)",1752998550.619749
2892,7.621819734573364,T,"('10.0.0.5', 5001)",1752998550.657318
2893,6.884063959121704,T,"('10.0.0.5', 5001)",1752998550.8602297
2894,7.915857791900635,T,"('10.0.0.5', 5001)",1752998551.0592384
2895,9.728678464889526,T,"('10.0.0.5', 5001)",1752998551.2614503
2896,9.352704763412476,T,"('10.0.0.5', 5001)",1752998551.2819197
2897,9.35526442527771,T,"('10.0.0.5', 5001)",1752998552.3984423
2898,10.366576910018921,T,"('10.0.0.5', 5001)",1752998552.498228
2899,9.245129346847534,T,"('10.0.0.5', 5001)",1752998552.8237345
2900,9.458940029144287,T,"('10.0.0.5', 5001)",1752998552.902517
2901,8.447750568389893,T,"('10.0.0.5', 5001)",1752998553.0737529
2902,8.165741205215454,T,"('10.0.0.5', 5001)",1752998553.5100365
2903,9.117734670639038,T,"('10.0.0.5', 5001)",1752998553.8120205
2904,7.912410259246826,T,"('10.0.0.5', 5001)",1752998554.1347873
2905,9.696159601211548,T,"('10.0.0.5', 5001)",1752998554.4713953
2906,8.56223726272583,T,"('10.0.0.5', 5001)",1752998554.5596375
2907,9.01154637336731,T,"('10.0.0.5', 5001)",1752998554.5759842
2908,9.173398494720459,T,"('10.0.0.5', 5001)",1752998555.4287853
2909,9.185063600540161,T,"('10.0.0.5', 5001)",1752998555.6147118
2910,9.100324630737305,T,"('10.0.0.5', 5001)",1752998556.2712033
2911,7.4628355503082275,T,"('10.0.0.5', 5001)",1752998556.3435836
2912,9.265475511550903,T,"('10.0.0.5', 5001)",1752998556.74711
2913,8.279226064682007,T,"('10.0.0.5', 5001)",1752998556.8745952
2914,9.80189847946167,T,"('10.0.0.5', 5001)",1752998557.0628195
2915,8.79846978187561,T,"('10.0.0.5', 5001)",1752998557.8613832
2916,5.707639932632446,T,"('10.0.0.5', 5001)",1752998558.0899277
2917,10.104172706604004,T,"('10.0.0.5', 5001)",1752998558.2105308
2918,8.627541065216064,T,"('10.0.0.5', 5001)",1752998558.388227
2919,7.906030178070068,T,"('10.0.0.5', 5001)",1752998558.391656
2920,8.129431247711182,T,"('10.0.0.5', 5001)",1752998558.801548
2921,8.571810722351074,T,"('10.0.0.5', 5001)",1752998559.14095
2922,8.911535739898682,T,"('10.0.0.5', 5001)",1752998559.1797369
2923,9.87247610092163,T,"('10.0.0.5', 5001)",1752998559.3373218
2924,7.080902814865112,T,"('10.0.0.5', 5001)",1752998560.0231442
2925,8.302532434463501,T,"('10.0.0.5', 5001)",1752998560.3641362
2926,8.700671195983887,T,"('10.0.0.5', 5001)",1752998560.4535577
2927,7.804491758346558,T,"('10.0.0.5', 5001)",1752998560.8505428
2928,8.154785633087158,T,"('10.0.0.5', 5001)",1752998560.8842347
2929,8.242013931274414,T,"('10.0.0.5', 5001)",1752998561.0008159
2930,9.917734146118164,T,"('10.0.0.5', 5001)",1752998561.2434208
2931,11.176107168197632,T,"('10.0.0.5', 5001)",1752998561.4707239
2932,8.42036509513855,T,"('10.0.0.5', 5001)",1752998561.4927702
2933,7.105491638183594,T,"('10.0.0.5', 5001)",1752998561.8573413
2934,10.310110807418823,T,"('10.0.0.5', 5001)",1752998562.079038
2935,8.068814992904663,T,"('10.0.0.5', 5001)",1752998562.4252598
2936,9.289204835891724,T,"('10.0.0.5', 5001)",1752998562.9049938
2937,8.074463367462158,T,"('10.0.0.5', 5001)",1752998563.0749967
2938,7.425660848617554,T,"('10.0.0.5', 5001)",1752998563.223869
2939,8.885926246643066,T,"('10.0.0.5', 5001)",1752998564.3205984
2940,9.3137948513031,T,"('10.0.0.5', 5001)",1752998564.722441
2941,8.586946249008179,T,"('10.0.0.5', 5001)",1752998564.9280653
2942,10.75005555152893,T,"('10.0.0.5', 5001)",1752998565.1443274
2943,6.816559076309204,T,"('10.0.0.5', 5001)",1752998565.3535764
2944,9.339084148406982,T,"('10.0.0.5', 5001)",1752998565.4934711
2945,9.540901184082031,T,"('10.0.0.5', 5001)",1752998565.4984026
2946,9.129446983337402,T,"('10.0.0.5', 5001)",1752998566.02812
2947,8.423489570617676,T,"('10.0.0.5', 5001)",1752998566.1843982
2948,7.836420774459839,T,"('10.0.0.5', 5001)",1752998566.1923478
2949,7.786116600036621,T,"('10.0.0.5', 5001)",1752998566.234716
2950,10.031299114227295,T,"('10.0.0.5', 5001)",1752998566.2482789
2951,8.857056140899658,T,"('10.0.0.5', 5001)",1752998566.4204342
2952,10.368591785430908,T,"('10.0.0.5', 5001)",1752998566.9847355
2953,9.592561483383179,T,"('10.0.0.5', 5001)",1752998567.1196923
2954,10.240325689315796,T,"('10.0.0.5', 5001)",1752998567.2822938
2955,9.274338483810425,T,"('10.0.0.5', 5001)",1752998567.3630195
2956,9.332353353500366,T,"('10.0.0.5', 5001)",1752998567.4407377
2957,8.892765045166016,T,"('10.0.0.5', 5001)",1752998567.5563202
2958,8.378668546676636,T,"('10.0.0.5', 5001)",1752998567.668048
2959,9.32417631149292,T,"('10.0.0.5', 5001)",1752998567.8207276
2960,6.680474042892456,T,"('10.0.0.5', 5001)",1752998568.1892223
2961,8.902700662612915,T,"('10.0.0.5', 5001)",1752998568.27058
2962,9.068830013275146,T,"('10.0.0.5', 5001)",1752998568.6169848
2963,7.2774903774261475,T,"('10.0.0.5', 5001)",1752998568.9233172
2964,9.085299730300903,T,"('10.0.0.5', 5001)",1752998568.9718575
2965,9.194615840911865,T,"('10.0.0.5', 5001)",1752998569.233709
2966,9.62965989112854,T,"('10.0.0.5', 5001)",1752998569.5893571
2967,8.549160242080688,T,"('10.0.0.5', 5001)",1752998569.805616
2968,7.858039140701294,T,"('10.0.0.5', 5001)",1752998570.0819051
2969,8.350349426269531,T,"('10.0.0.5', 5001)",1752998570.2183728
2970,7.600271940231323,T,"('10.0.0.5', 5001)",1752998570.33853
2971,8.174786567687988,T,"('10.0.0.5', 5001)",1752998570.5081701
2972,8.43133282661438,T,"('10.0.0.5', 5001)",1752998570.5591304
2973,6.807506084442139,T,"('10.0.0.5', 5001)",1752998570.7222855
2974,11.634141445159912,T,"('10.0.0.5', 5001)",1752998571.1144185
2975,8.584686279296875,T,"('10.0.0.5', 5001)",1752998571.1752374
2976,7.376051664352417,T,"('10.0.0.5', 5001)",1752998571.3517401
2977,7.613886117935181,T,"('10.0.0.5', 5001)",1752998571.4799314
2978,9.097564697265625,T,"('10.0.0.5', 5001)",1752998571.6324155
2979,7.738853931427002,T,"('10.0.0.5', 5001)",1752998571.780563
2980,5.80009388923645,T,"('10.0.0.5', 5001)",1752998571.9320047
2981,8.766495704650879,T,"('10.0.0.5', 5001)",1752998572.1855145
2982,8.052847862243652,T,"('10.0.0.5', 5001)",1752998572.3786979
2983,8.163355112075806,T,"('10.0.0.5', 5001)",1752998572.6164308
2984,8.01593828201294,T,"('10.0.0.5', 5001)",1752998572.8277411
2985,8.584857940673828,T,"('10.0.0.5', 5001)",1752998573.0525286
2986,9.305421352386475,T,"('10.0.0.5', 5001)",1752998573.2497487
2987,8.189596891403198,T,"('10.0.0.5', 5001)",1752998573.2805698
2988,9.064348459243774,T,"('10.0.0.5', 5001)",1752998573.400353
2989,6.379767894744873,T,"('10.0.0.5', 5001)",1752998573.4950988
2990,10.096811771392822,T,"('10.0.0.5', 5001)",1752998573.6609788
2991,7.087171792984009,T,"('10.0.0.5', 5001)",1752998573.6884205
2992,9.74551248550415,T,"('10.0.0.5', 5001)",1752998573.8750372
2993,8.406750202178955,T,"('10.0.0.5', 5001)",1752998574.6758623
2994,8.292307615280151,T,"('10.0.0.5', 5001)",1752998575.3787017
2995,8.927167654037476,T,"('10.0.0.5', 5001)",1752998575.5440114
2996,10.225112676620483,T,"('10.0.0.5', 5001)",1752998575.565882
2997,7.612250566482544,T,"('10.0.0.5', 5001)",1752998575.7250679
2998,8.451139450073242,T,"('10.0.0.5', 5001)",1752998576.0796003
2999,8.375580072402954,T,"('10.0.0.5', 5001)",1752998576.1926072
3000,7.412090301513672,T,"('10.0.0.5', 5001)",1752998576.4140432
3001,7.401466131210327,T,"('10.0.0.5', 5001)",1752998576.676969
3002,6.770445108413696,T,"('10.0.0.5', 5001)",1752998577.3043935
3003,8.105093002319336,T,"('10.0.0.5', 5001)",1752998577.4872088
