eva_count_list,eva_value_list,control_tag_list,servers_list,time_list
1166,8.689414024353027,S,"('10.0.0.5', 5001)",1752590843.9848106
1167,9.089253425598145,S,"('10.0.0.5', 5001)",1752590844.1120534
1168,9.020421028137207,S,"('10.0.0.5', 5001)",1752590844.3043761
1169,8.693621397018433,S,"('10.0.0.5', 5001)",1752590844.6742246
1170,7.283769130706787,S,"('10.0.0.5', 5001)",1752590844.9610426
1171,8.927146434783936,S,"('10.0.0.5', 5001)",1752590845.101667
1172,9.359170913696289,S,"('10.0.0.5', 5001)",1752590845.3111355
1173,9.877781629562378,S,"('10.0.0.5', 5001)",1752590845.4906065
1174,7.6607255935668945,S,"('10.0.0.5', 5001)",1752590846.020197
1175,10.301741123199463,S,"('10.0.0.5', 5001)",1752590846.0411448
1176,8.946732521057129,S,"('10.0.0.5', 5001)",1752590846.6181147
1177,7.318546295166016,S,"('10.0.0.5', 5001)",1752590847.351883
1178,9.638163805007935,S,"('10.0.0.5', 5001)",1752590847.3953793
1179,7.341344594955444,S,"('10.0.0.5', 5001)",1752590847.4252734
1180,9.932040214538574,S,"('10.0.0.5', 5001)",1752590847.5699346
1181,8.646098136901855,S,"('10.0.0.5', 5001)",1752590847.6622155
1182,7.819392442703247,S,"('10.0.0.5', 5001)",1752590847.8145804
1183,7.231945037841797,S,"('10.0.0.5', 5001)",1752590847.9142084
1184,7.8569440841674805,S,"('10.0.0.5', 5001)",1752590848.4363272
1185,10.106022834777832,S,"('10.0.0.5', 5001)",1752590848.7033172
1186,9.997951745986938,S,"('10.0.0.5', 5001)",1752590848.9680219
1187,9.21134066581726,S,"('10.0.0.5', 5001)",1752590849.1328876
1188,7.7534339427948,S,"('10.0.0.5', 5001)",1752590849.601221
1189,9.26329493522644,S,"('10.0.0.5', 5001)",1752590849.986074
1190,6.850337505340576,S,"('10.0.0.5', 5001)",1752590850.3892314
1191,7.18917179107666,S,"('10.0.0.5', 5001)",1752590850.898407
1192,7.655728816986084,S,"('10.0.0.5', 5001)",1752590851.2957058
1193,8.911777973175049,S,"('10.0.0.5', 5001)",1752590851.3008893
1194,9.816051721572876,S,"('10.0.0.5', 5001)",1752590851.4279275
1195,9.331283330917358,S,"('10.0.0.5', 5001)",1752590851.5101244
1196,7.312706232070923,S,"('10.0.0.5', 5001)",1752590851.5352106
1197,9.498881816864014,S,"('10.0.0.5', 5001)",1752590852.2077827
1198,9.0987229347229,S,"('10.0.0.5', 5001)",1752590853.302385
1199,8.209259986877441,S,"('10.0.0.5', 5001)",1752590853.429135
1200,7.634288549423218,S,"('10.0.0.5', 5001)",1752590853.5355392
1201,9.863197088241577,S,"('10.0.0.5', 5001)",1752590853.6265554
1202,10.187380075454712,S,"('10.0.0.5', 5001)",1752590854.4093494
1203,8.741400241851807,S,"('10.0.0.5', 5001)",1752590854.4136615
1204,8.513290166854858,S,"('10.0.0.5', 5001)",1752590854.5991354
1205,6.625024080276489,S,"('10.0.0.5', 5001)",1752590855.4211228
1206,9.285667896270752,S,"('10.0.0.5', 5001)",1752590855.6327007
1207,9.021958827972412,S,"('10.0.0.5', 5001)",1752590855.702001
1208,8.209778308868408,S,"('10.0.0.5', 5001)",1752590855.7517152
1209,7.8880438804626465,S,"('10.0.0.5', 5001)",1752590856.272597
1210,8.230180263519287,S,"('10.0.0.5', 5001)",1752590856.437241
1211,8.86888837814331,S,"('10.0.0.5', 5001)",1752590856.6571178
1212,7.727967023849487,S,"('10.0.0.5', 5001)",1752590856.8308418
1213,8.819756507873535,S,"('10.0.0.5', 5001)",1752590856.9675379
1214,9.53426718711853,S,"('10.0.0.5', 5001)",1752590857.480313
1215,9.543331623077393,S,"('10.0.0.5', 5001)",1752590857.6310754
1216,9.535611867904663,S,"('10.0.0.5', 5001)",1752590857.700371
1217,10.599603652954102,S,"('10.0.0.5', 5001)",1752590857.718455
1218,9.529341220855713,S,"('10.0.0.5', 5001)",1752590857.8643832
1219,8.392309188842773,S,"('10.0.0.5', 5001)",1752590858.48347
1220,8.239095449447632,S,"('10.0.0.5', 5001)",1752590858.5865912
1221,9.017475843429565,S,"('10.0.0.5', 5001)",1752590859.1129131
1222,7.068156480789185,S,"('10.0.0.5', 5001)",1752590859.7551966
1223,10.098739385604858,S,"('10.0.0.5', 5001)",1752590859.7879987
1224,7.349867343902588,S,"('10.0.0.5', 5001)",1752590859.8360019
1225,8.559662342071533,S,"('10.0.0.5', 5001)",1752590860.146885
1226,8.748199224472046,S,"('10.0.0.5', 5001)",1752590860.3110044
1227,8.744630813598633,S,"('10.0.0.5', 5001)",1752590860.3901644
1228,7.491339921951294,S,"('10.0.0.5', 5001)",1752590860.4959517
1229,7.2457427978515625,S,"('10.0.0.5', 5001)",1752590860.6887152
1230,9.117834329605103,S,"('10.0.0.5', 5001)",1752590860.7271159
1231,7.858498811721802,S,"('10.0.0.5', 5001)",1752590860.8009605
1232,6.644400596618652,S,"('10.0.0.5', 5001)",1752590860.9114873
1233,7.0142552852630615,S,"('10.0.0.5', 5001)",1752590861.3131833
1234,9.19874095916748,S,"('10.0.0.5', 5001)",1752590861.5858457
1235,10.00640344619751,S,"('10.0.0.5', 5001)",1752590861.7096922
1236,8.994995832443237,S,"('10.0.0.5', 5001)",1752590861.8926601
1237,8.283116102218628,S,"('10.0.0.5', 5001)",1752590862.0781279
1238,10.107950210571289,S,"('10.0.0.5', 5001)",1752590862.9588401
1239,8.396829843521118,S,"('10.0.0.5', 5001)",1752590863.0632322
1240,9.176821231842041,S,"('10.0.0.5', 5001)",1752590863.11802
1241,8.979742765426636,S,"('10.0.0.5', 5001)",1752590863.1482341
1242,7.337496757507324,S,"('10.0.0.5', 5001)",1752590863.2517314
1243,8.34098482131958,S,"('10.0.0.5', 5001)",1752590863.6726415
1244,7.7676427364349365,S,"('10.0.0.5', 5001)",1752590863.720514
1245,9.394583702087402,S,"('10.0.0.5', 5001)",1752590864.0547783
1246,7.116591930389404,S,"('10.0.0.5', 5001)",1752590864.2604122
1247,8.727721452713013,S,"('10.0.0.5', 5001)",1752590864.4917784
1248,9.120683908462524,S,"('10.0.0.5', 5001)",1752590864.8091784
1249,9.296856164932251,S,"('10.0.0.5', 5001)",1752590865.21468
1250,9.95928406715393,S,"('10.0.0.5', 5001)",1752590865.3085403
1251,9.049969911575317,S,"('10.0.0.5', 5001)",1752590865.9068708
1252,8.535656690597534,S,"('10.0.0.5', 5001)",1752590866.0765305
1253,7.396575689315796,S,"('10.0.0.5', 5001)",1752590866.1601639
1254,8.126249074935913,S,"('10.0.0.5', 5001)",1752590866.285445
1255,9.737285852432251,S,"('10.0.0.5', 5001)",1752590866.3985593
1256,8.328506469726562,S,"('10.0.0.5', 5001)",1752590866.8809295
1257,8.992009162902832,S,"('10.0.0.5', 5001)",1752590866.8823853
1258,10.257449388504028,S,"('10.0.0.5', 5001)",1752590867.2857137
1259,9.08251404762268,S,"('10.0.0.5', 5001)",1752590867.3196476
1260,7.299997568130493,S,"('10.0.0.5', 5001)",1752590867.396407
1261,10.431896924972534,S,"('10.0.0.5', 5001)",1752590867.6700966
1262,9.221259832382202,S,"('10.0.0.5', 5001)",1752590868.0774975
1263,8.947274684906006,S,"('10.0.0.5', 5001)",1752590868.4962637
1264,9.606971502304077,S,"('10.0.0.5', 5001)",1752590868.854983
1265,8.254273176193237,S,"('10.0.0.5', 5001)",1752590869.22123
1266,7.908581495285034,S,"('10.0.0.5', 5001)",1752590869.867557
1267,8.488323211669922,S,"('10.0.0.5', 5001)",1752590869.877711
1268,9.729900598526001,S,"('10.0.0.5', 5001)",1752590869.9552412
1269,9.24736762046814,S,"('10.0.0.5', 5001)",1752590870.644707
1270,8.327366590499878,S,"('10.0.0.5', 5001)",1752590870.9196923
1271,8.371544122695923,S,"('10.0.0.5', 5001)",1752590870.9810662
1272,8.761001348495483,S,"('10.0.0.5', 5001)",1752590871.144666
1273,8.642393112182617,S,"('10.0.0.5', 5001)",1752590871.1967056
1274,8.962864637374878,S,"('10.0.0.5', 5001)",1752590871.3057313
1275,8.851233959197998,S,"('10.0.0.5', 5001)",1752590871.3151324
1276,9.66551923751831,S,"('10.0.0.5', 5001)",1752590871.6791067
1277,8.373993396759033,S,"('10.0.0.5', 5001)",1752590871.8980038
1278,6.906837463378906,S,"('10.0.0.5', 5001)",1752590872.1038244
1279,8.058948516845703,S,"('10.0.0.5', 5001)",1752590872.4887903
1280,9.4918212890625,S,"('10.0.0.5', 5001)",1752590872.7847884
1281,8.270026683807373,S,"('10.0.0.5', 5001)",1752590872.8523798
1282,8.296409845352173,S,"('10.0.0.5', 5001)",1752590872.9007256
1283,8.593158721923828,S,"('10.0.0.5', 5001)",1752590873.1310933
1284,7.955801725387573,S,"('10.0.0.5', 5001)",1752590873.1547198
1285,7.749265193939209,S,"('10.0.0.5', 5001)",1752590873.4088182
1286,8.572571039199829,S,"('10.0.0.5', 5001)",1752590873.768597
1287,9.341638565063477,S,"('10.0.0.5', 5001)",1752590873.8939474
1288,10.718648910522461,S,"('10.0.0.5', 5001)",1752590874.0168052
1289,8.320636510848999,S,"('10.0.0.5', 5001)",1752590874.1533823
1290,8.73519253730774,S,"('10.0.0.5', 5001)",1752590874.2422495
1291,9.263131380081177,S,"('10.0.0.5', 5001)",1752590874.6204095
1292,9.64373779296875,S,"('10.0.0.5', 5001)",1752590874.7862847
1293,8.973173379898071,S,"('10.0.0.5', 5001)",1752590875.1920025
1294,9.552899599075317,S,"('10.0.0.5', 5001)",1752590875.2079847
1295,10.0119309425354,S,"('10.0.0.5', 5001)",1752590875.3297682
1296,8.291900157928467,S,"('10.0.0.5', 5001)",1752590875.6233525
1297,8.921806812286377,S,"('10.0.0.5', 5001)",1752590875.7056372
1298,9.939295530319214,S,"('10.0.0.5', 5001)",1752590875.7671983
1299,6.626796722412109,S,"('10.0.0.5', 5001)",1752590875.9151168
1300,7.728430271148682,S,"('10.0.0.5', 5001)",1752590876.044604
1301,8.781070947647095,S,"('10.0.0.5', 5001)",1752590876.2777636
1302,8.414812326431274,S,"('10.0.0.5', 5001)",1752590876.5927913
1303,8.706377744674683,S,"('10.0.0.5', 5001)",1752590876.5983038
1304,9.24301028251648,S,"('10.0.0.5', 5001)",1752590876.9284363
1305,7.955007791519165,S,"('10.0.0.5', 5001)",1752590877.0592074
1306,6.603621482849121,S,"('10.0.0.5', 5001)",1752590877.1058588
1307,8.955895900726318,S,"('10.0.0.5', 5001)",1752590877.2084675
1308,8.570107698440552,S,"('10.0.0.5', 5001)",1752590877.3616238
1309,8.671855926513672,S,"('10.0.0.5', 5001)",1752590877.5765374
1310,7.181332588195801,S,"('10.0.0.5', 5001)",1752590877.6085052
1311,7.7439985275268555,S,"('10.0.0.5', 5001)",1752590877.7112145
1312,9.474321603775024,S,"('10.0.0.5', 5001)",1752590877.7588747
1313,7.786787986755371,S,"('10.0.0.5', 5001)",1752590878.1389961
1314,9.725039720535278,S,"('10.0.0.5', 5001)",1752590878.2196054
1315,7.664904356002808,S,"('10.0.0.5', 5001)",1752590878.3111098
1316,8.706088781356812,S,"('10.0.0.5', 5001)",1752590878.455511
1317,9.595289945602417,S,"('10.0.0.5', 5001)",1752590879.006081
1318,8.448220014572144,S,"('10.0.0.5', 5001)",1752590879.8807917
1319,8.616069793701172,S,"('10.0.0.5', 5001)",1752590880.2101517
1320,8.795157432556152,S,"('10.0.0.5', 5001)",1752590880.2737556
1321,8.449218511581421,S,"('10.0.0.5', 5001)",1752590880.4282353
1322,8.834140539169312,S,"('10.0.0.5', 5001)",1752590880.921188
1323,7.849931001663208,S,"('10.0.0.5', 5001)",1752590881.0770004
1324,7.3499321937561035,S,"('10.0.0.5', 5001)",1752590881.1176841
1325,8.179439783096313,S,"('10.0.0.5', 5001)",1752590881.6573062
1326,7.1229023933410645,S,"('10.0.0.5', 5001)",1752590881.890404
1327,9.085557699203491,S,"('10.0.0.5', 5001)",1752590881.9533343
1328,8.246949672698975,S,"('10.0.0.5', 5001)",1752590882.2094166
1329,9.709191083908081,S,"('10.0.0.5', 5001)",1752590882.5347326
1330,9.411865472793579,S,"('10.0.0.5', 5001)",1752590882.597682
1331,8.197998523712158,S,"('10.0.0.5', 5001)",1752590883.382391
1332,7.468214273452759,S,"('10.0.0.5', 5001)",1752590883.447502
1333,7.681701421737671,S,"('10.0.0.5', 5001)",1752590883.517331
1334,8.255452632904053,S,"('10.0.0.5', 5001)",1752590883.576999
1335,8.488670825958252,S,"('10.0.0.5', 5001)",1752590884.4297957
1336,7.806453466415405,S,"('10.0.0.5', 5001)",1752590884.485532
1337,8.034557819366455,S,"('10.0.0.5', 5001)",1752590884.6199093
1338,9.368757963180542,S,"('10.0.0.5', 5001)",1752590884.8940868
1339,9.668152332305908,S,"('10.0.0.5', 5001)",1752590885.0655606
1340,7.791054010391235,S,"('10.0.0.5', 5001)",1752590885.3132703
1341,8.463822364807129,S,"('10.0.0.5', 5001)",1752590885.7745743
1342,6.446746110916138,S,"('10.0.0.5', 5001)",1752590885.8741176
1343,8.302449941635132,S,"('10.0.0.5', 5001)",1752590886.017285
1344,8.103408813476562,S,"('10.0.0.5', 5001)",1752590886.219278
1345,7.038944482803345,S,"('10.0.0.5', 5001)",1752590886.5506039
1346,7.026716232299805,S,"('10.0.0.5', 5001)",1752590886.8164096
1347,7.956501245498657,S,"('10.0.0.5', 5001)",1752590887.0347564
1348,8.678485631942749,S,"('10.0.0.5', 5001)",1752590887.4294987
1349,9.76061487197876,S,"('10.0.0.5', 5001)",1752590887.536611
1350,8.263070344924927,S,"('10.0.0.5', 5001)",1752590887.8221235
1351,9.408961057662964,S,"('10.0.0.5', 5001)",1752590887.8400745
1352,10.80761432647705,S,"('10.0.0.5', 5001)",1752590888.539851
1353,7.945422172546387,S,"('10.0.0.5', 5001)",1752590888.5516567
1354,8.241705656051636,S,"('10.0.0.5', 5001)",1752590888.6146805
1355,9.127914905548096,S,"('10.0.0.5', 5001)",1752590889.2102728
1356,7.755473375320435,S,"('10.0.0.5', 5001)",1752590889.23253
1357,9.074633598327637,S,"('10.0.0.5', 5001)",1752590889.2598562
1358,9.35204005241394,S,"('10.0.0.5', 5001)",1752590889.2682276
1359,9.171923637390137,S,"('10.0.0.5', 5001)",1752590889.3030114
1360,8.297999143600464,S,"('10.0.0.5', 5001)",1752590889.4607463
1361,8.307163953781128,S,"('10.0.0.5', 5001)",1752590889.4882214
1362,8.99928903579712,S,"('10.0.0.5', 5001)",1752590889.6458933
1363,8.329967260360718,S,"('10.0.0.5', 5001)",1752590889.6502256
1364,9.15638279914856,S,"('10.0.0.5', 5001)",1752590890.1252105
1365,6.760502576828003,S,"('10.0.0.5', 5001)",1752590890.315176
1366,8.628769636154175,S,"('10.0.0.5', 5001)",1752590890.3499467
1367,9.124740839004517,S,"('10.0.0.5', 5001)",1752590890.5625072
1368,8.472633361816406,S,"('10.0.0.5', 5001)",1752590890.563883
1369,8.564993381500244,S,"('10.0.0.5', 5001)",1752590890.7607374
1370,7.993262052536011,S,"('10.0.0.5', 5001)",1752590891.4783778
1371,9.07897663116455,S,"('10.0.0.5', 5001)",1752590891.8139691
1372,7.413047790527344,S,"('10.0.0.5', 5001)",1752590891.8571723
1373,8.60024881362915,S,"('10.0.0.5', 5001)",1752590891.8652966
1374,7.751712322235107,S,"('10.0.0.5', 5001)",1752590892.3794997
1375,7.95797872543335,S,"('10.0.0.5', 5001)",1752590892.458903
1376,8.460144281387329,S,"('10.0.0.5', 5001)",1752590892.4721415
1377,7.0277721881866455,S,"('10.0.0.5', 5001)",1752590892.7364912
1378,8.52901291847229,S,"('10.0.0.5', 5001)",1752590892.7786937
1379,8.255782127380371,S,"('10.0.0.5', 5001)",1752590892.8548198
1380,9.260850191116333,S,"('10.0.0.5', 5001)",1752590892.8772745
1381,9.306831359863281,S,"('10.0.0.5', 5001)",1752590893.075192
1382,8.596766710281372,S,"('10.0.0.5', 5001)",1752590893.1040583
1383,8.063555002212524,S,"('10.0.0.5', 5001)",1752590893.627987
1384,9.242965459823608,S,"('10.0.0.5', 5001)",1752590893.6935997
1385,8.159103870391846,S,"('10.0.0.5', 5001)",1752590893.8314283
1386,7.900709867477417,S,"('10.0.0.5', 5001)",1752590893.9231327
1387,7.87751317024231,S,"('10.0.0.5', 5001)",1752590894.1819837
1388,9.028773784637451,S,"('10.0.0.5', 5001)",1752590894.2588227
1389,8.769456624984741,S,"('10.0.0.5', 5001)",1752590894.5327141
1390,8.650951385498047,S,"('10.0.0.5', 5001)",1752590894.6213655
1391,9.899429321289062,S,"('10.0.0.5', 5001)",1752590895.0155442
1392,9.286478757858276,S,"('10.0.0.5', 5001)",1752590895.115529
1393,8.587379932403564,S,"('10.0.0.5', 5001)",1752590895.3584566
1394,7.372162580490112,S,"('10.0.0.5', 5001)",1752590895.538417
1395,6.774755477905273,S,"('10.0.0.5', 5001)",1752590896.3871207
1396,9.595733404159546,S,"('10.0.0.5', 5001)",1752590896.4362574
1397,8.84212064743042,S,"('10.0.0.5', 5001)",1752590897.0111895
1398,8.263909816741943,S,"('10.0.0.5', 5001)",1752590897.135192
1399,9.821673154830933,S,"('10.0.0.5', 5001)",1752590897.2334008
1400,7.219161510467529,S,"('10.0.0.5', 5001)",1752590897.3401792
1401,8.963010549545288,S,"('10.0.0.5', 5001)",1752590897.444813
1402,8.209596395492554,S,"('10.0.0.5', 5001)",1752590897.6785285
1403,7.757086753845215,S,"('10.0.0.5', 5001)",1752590897.9842045
1404,9.548243999481201,S,"('10.0.0.5', 5001)",1752590898.0578628
1405,8.555359840393066,S,"('10.0.0.5', 5001)",1752590898.222482
1406,8.486034393310547,S,"('10.0.0.5', 5001)",1752590898.2858868
1407,9.603944778442383,S,"('10.0.0.5', 5001)",1752590898.515258
1408,9.24528980255127,S,"('10.0.0.5', 5001)",1752590898.9157593
1409,9.641989707946777,S,"('10.0.0.5', 5001)",1752590899.1785004
1410,8.391690015792847,S,"('10.0.0.5', 5001)",1752590899.4459643
1411,8.394696950912476,S,"('10.0.0.5', 5001)",1752590899.4859476
1412,8.060815334320068,S,"('10.0.0.5', 5001)",1752590899.862005
1413,7.2955262660980225,S,"('10.0.0.5', 5001)",1752590900.420868
1414,8.787808179855347,S,"('10.0.0.5', 5001)",1752590900.632146
1415,8.144028186798096,S,"('10.0.0.5', 5001)",1752590901.367165
1416,7.123418807983398,S,"('10.0.0.5', 5001)",1752590901.4450183
1417,9.037322282791138,S,"('10.0.0.5', 5001)",1752590901.463736
1418,6.142927646636963,S,"('10.0.0.5', 5001)",1752590901.5470326
1419,7.978391408920288,S,"('10.0.0.5', 5001)",1752590901.7331538
1420,7.840974807739258,S,"('10.0.0.5', 5001)",1752590902.2272198
1421,8.586673021316528,S,"('10.0.0.5', 5001)",1752590902.5620728
1422,9.373811960220337,S,"('10.0.0.5', 5001)",1752590902.684221
1423,7.916078090667725,S,"('10.0.0.5', 5001)",1752590903.0090613
1424,7.02985954284668,S,"('10.0.0.5', 5001)",1752590903.0175223
1425,7.777517318725586,S,"('10.0.0.5', 5001)",1752590903.2952182
1426,8.346259593963623,S,"('10.0.0.5', 5001)",1752590903.3887808
1427,9.725589752197266,S,"('10.0.0.5', 5001)",1752590903.6608853
1428,9.887033939361572,S,"('10.0.0.5', 5001)",1752590904.060999
1429,7.882165431976318,S,"('10.0.0.5', 5001)",1752590904.1470945
1430,8.179027318954468,S,"('10.0.0.5', 5001)",1752590904.2323875
1431,9.205286741256714,S,"('10.0.0.5', 5001)",1752590904.280717
1432,8.924123525619507,S,"('10.0.0.5', 5001)",1752590904.6347702
1433,9.880914449691772,S,"('10.0.0.5', 5001)",1752590904.72625
1434,9.498292446136475,S,"('10.0.0.5', 5001)",1752590904.846139
1435,9.64368486404419,S,"('10.0.0.5', 5001)",1752590905.0350134
1436,8.84118127822876,S,"('10.0.0.5', 5001)",1752590905.0718155
1437,7.906300783157349,S,"('10.0.0.5', 5001)",1752590905.0942318
1438,9.600768089294434,S,"('10.0.0.5', 5001)",1752590905.18725
1439,9.999834775924683,S,"('10.0.0.5', 5001)",1752590905.341027
1440,9.241063594818115,S,"('10.0.0.5', 5001)",1752590905.3748252
1441,8.723352670669556,S,"('10.0.0.5', 5001)",1752590905.8198805
1442,9.016685485839844,S,"('10.0.0.5', 5001)",1752590905.970378
1443,8.663524389266968,S,"('10.0.0.5', 5001)",1752590906.108539
1444,9.742315769195557,S,"('10.0.0.5', 5001)",1752590906.2120395
1445,7.489258766174316,S,"('10.0.0.5', 5001)",1752590906.5827315
1446,9.38117003440857,S,"('10.0.0.5', 5001)",1752590906.6123486
1447,8.357228517532349,S,"('10.0.0.5', 5001)",1752590906.743322
1448,9.91077470779419,S,"('10.0.0.5', 5001)",1752590906.9014556
1449,9.537187576293945,S,"('10.0.0.5', 5001)",1752590907.7001307
1450,9.412586450576782,S,"('10.0.0.5', 5001)",1752590908.1682467
1451,8.012590646743774,S,"('10.0.0.5', 5001)",1752590908.2032902
1452,9.453555822372437,S,"('10.0.0.5', 5001)",1752590908.6112597
1453,8.128681659698486,S,"('10.0.0.5', 5001)",1752590908.8962514
1454,8.162915468215942,S,"('10.0.0.5', 5001)",1752590909.4542685
1455,9.683630228042603,S,"('10.0.0.5', 5001)",1752590909.5794075
1456,6.987365961074829,S,"('10.0.0.5', 5001)",1752590910.092782
1457,8.013993978500366,S,"('10.0.0.5', 5001)",1752590910.2134771
1458,10.072712659835815,S,"('10.0.0.5', 5001)",1752590910.811705
1459,9.316285848617554,S,"('10.0.0.5', 5001)",1752590910.922976
1460,10.098122358322144,S,"('10.0.0.5', 5001)",1752590911.7416375
1461,10.01105809211731,S,"('10.0.0.5', 5001)",1752590911.9521105
1462,9.782779693603516,S,"('10.0.0.5', 5001)",1752590912.0368128
1463,8.878407716751099,S,"('10.0.0.5', 5001)",1752590912.241479
1464,9.766889572143555,S,"('10.0.0.5', 5001)",1752590912.3972657
1465,7.162428617477417,S,"('10.0.0.5', 5001)",1752590912.870641
1466,8.14176630973816,S,"('10.0.0.5', 5001)",1752590912.9474332
1467,7.816465854644775,S,"('10.0.0.5', 5001)",1752590912.950834
1468,9.177391767501831,S,"('10.0.0.5', 5001)",1752590913.1708937
1469,9.148688554763794,S,"('10.0.0.5', 5001)",1752590913.4196067
1470,8.798883199691772,S,"('10.0.0.5', 5001)",1752590913.545405
1471,8.255799293518066,S,"('10.0.0.5', 5001)",1752590913.7268698
1472,7.037643909454346,S,"('10.0.0.5', 5001)",1752590913.9333115
1473,8.770746231079102,S,"('10.0.0.5', 5001)",1752590914.082738
1474,10.050479888916016,S,"('10.0.0.5', 5001)",1752590914.504343
1475,7.697555780410767,S,"('10.0.0.5', 5001)",1752590914.8101292
1476,8.279056787490845,S,"('10.0.0.5', 5001)",1752590915.0422676
1477,9.860588788986206,S,"('10.0.0.5', 5001)",1752590915.2497277
1478,8.59522557258606,S,"('10.0.0.5', 5001)",1752590915.9879146
1479,7.877918720245361,S,"('10.0.0.5', 5001)",1752590916.3595507
1480,8.53613543510437,S,"('10.0.0.5', 5001)",1752590916.3721921
1481,9.14947772026062,S,"('10.0.0.5', 5001)",1752590916.5509267
1482,9.225522756576538,S,"('10.0.0.5', 5001)",1752590917.1900368
1483,8.713236808776855,S,"('10.0.0.5', 5001)",1752590917.3476133
1484,6.977432727813721,S,"('10.0.0.5', 5001)",1752590917.5907896
1485,9.835526943206787,S,"('10.0.0.5', 5001)",1752590917.8518064
1486,9.663311243057251,S,"('10.0.0.5', 5001)",1752590918.0053477
1487,7.527970314025879,S,"('10.0.0.5', 5001)",1752590918.2804055
1488,7.142009258270264,S,"('10.0.0.5', 5001)",1752590918.3795016
1489,7.811025381088257,S,"('10.0.0.5', 5001)",1752590918.6140287
1490,9.332126140594482,S,"('10.0.0.5', 5001)",1752590918.6410592
1491,6.863139867782593,S,"('10.0.0.5', 5001)",1752590918.9555936
1492,9.744547367095947,S,"('10.0.0.5', 5001)",1752590919.30809
1493,8.735315084457397,S,"('10.0.0.5', 5001)",1752590919.6398983
1494,10.161951303482056,S,"('10.0.0.5', 5001)",1752590919.76188
1495,9.630391359329224,S,"('10.0.0.5', 5001)",1752590919.8708043
1496,9.767920017242432,S,"('10.0.0.5', 5001)",1752590919.9046538
1497,9.335900783538818,S,"('10.0.0.5', 5001)",1752590919.9648817
1498,7.899218559265137,S,"('10.0.0.5', 5001)",1752590920.1554592
1499,8.15646243095398,S,"('10.0.0.5', 5001)",1752590920.3587942
1500,8.754276037216187,S,"('10.0.0.5', 5001)",1752590920.479722
1501,8.572992086410522,S,"('10.0.0.5', 5001)",1752590920.7742033
1502,8.552481889724731,S,"('10.0.0.5', 5001)",1752590921.143154
1503,8.366675853729248,S,"('10.0.0.5', 5001)",1752590921.6721265
1504,8.372250318527222,S,"('10.0.0.5', 5001)",1752590921.8999658
1505,8.439895153045654,S,"('10.0.0.5', 5001)",1752590921.918889
1506,9.486976861953735,S,"('10.0.0.5', 5001)",1752590923.2192383
1507,8.334272623062134,S,"('10.0.0.5', 5001)",1752590923.2745643
1508,9.168103456497192,S,"('10.0.0.5', 5001)",1752590923.830001
1509,8.791858434677124,S,"('10.0.0.5', 5001)",1752590924.0383859
1510,10.930230617523193,S,"('10.0.0.5', 5001)",1752590924.0845659
1511,7.9555089473724365,S,"('10.0.0.5', 5001)",1752590924.3953805
1512,9.239857196807861,S,"('10.0.0.5', 5001)",1752590924.6610496
1513,9.529184103012085,S,"('10.0.0.5', 5001)",1752590924.7342482
1514,8.362425327301025,S,"('10.0.0.5', 5001)",1752590924.906681
1515,8.083698511123657,S,"('10.0.0.5', 5001)",1752590924.9321353
1516,7.805856466293335,S,"('10.0.0.5', 5001)",1752590925.2634034
1517,8.19382929801941,S,"('10.0.0.5', 5001)",1752590925.2946932
1518,8.758015632629395,S,"('10.0.0.5', 5001)",1752590925.3954134
1519,8.456809043884277,S,"('10.0.0.5', 5001)",1752590926.1347234
1520,9.452616214752197,S,"('10.0.0.5', 5001)",1752590926.2152562
1521,10.558358907699585,S,"('10.0.0.5', 5001)",1752590926.3444326
1522,8.220545291900635,S,"('10.0.0.5', 5001)",1752590926.831257
1523,8.0538170337677,S,"('10.0.0.5', 5001)",1752590927.2826197
1524,7.935579299926758,S,"('10.0.0.5', 5001)",1752590927.498459
1525,9.328885555267334,S,"('10.0.0.5', 5001)",1752590927.5194771
1526,8.905629634857178,S,"('10.0.0.5', 5001)",1752590927.663046
1527,8.064191579818726,S,"('10.0.0.5', 5001)",1752590928.823333
1528,8.593496561050415,S,"('10.0.0.5', 5001)",1752590928.832554
1529,8.510090351104736,S,"('10.0.0.5', 5001)",1752590928.8385677
1530,9.04654049873352,S,"('10.0.0.5', 5001)",1752590928.843464
1531,8.55028748512268,S,"('10.0.0.5', 5001)",1752590929.2118495
1532,7.619065284729004,S,"('10.0.0.5', 5001)",1752590929.4667108
1533,8.026631832122803,S,"('10.0.0.5', 5001)",1752590930.1776445
1534,8.312198877334595,S,"('10.0.0.5', 5001)",1752590930.5108674
1535,9.536606073379517,S,"('10.0.0.5', 5001)",1752590930.6830752
1536,8.811362266540527,S,"('10.0.0.5', 5001)",1752590930.69917
1537,7.691099643707275,S,"('10.0.0.5', 5001)",1752590930.938915
1538,8.454771757125854,S,"('10.0.0.5', 5001)",1752590931.183041
1539,7.515640020370483,S,"('10.0.0.5', 5001)",1752590931.1921134
1540,8.600547075271606,S,"('10.0.0.5', 5001)",1752590931.592475
1541,8.764906883239746,S,"('10.0.0.5', 5001)",1752590931.642488
1542,10.228947401046753,S,"('10.0.0.5', 5001)",1752590931.6982698
1543,9.610795974731445,S,"('10.0.0.5', 5001)",1752590932.1613908
1544,7.729245662689209,S,"('10.0.0.5', 5001)",1752590932.7500727
